iter	NDCG:type=Base	Logloss
0	0.9737383359	0.6921363348
1	0.9760424208	0.6907911512
2	0.9779443586	0.6895730895
3	0.9809870596	0.688039301
4	0.9805293489	0.6865256582
5	0.9804124342	0.6857211614
6	0.9804318263	0.6847170325
7	0.9791910885	0.6838307009
8	0.9802522372	0.6832212833
9	0.9803615983	0.6824390592
10	0.9799591226	0.6820936189
11	0.9798497615	0.6813218733
12	0.9799850973	0.6797598978
13	0.9798423168	0.6783602663
14	0.9796995362	0.67781689
15	0.9796995362	0.6769474153
16	0.9800348908	0.6763300478
17	0.9786220034	0.6765648584
18	0.9791259431	0.675623807
19	0.9796796721	0.6745264635
20	0.9794199769	0.6734191652
21	0.9792687808	0.6728995047
22	0.9793443789	0.6722448909
23	0.9793443789	0.6711935432
24	0.9793443789	0.6705861732
25	0.9793443789	0.6699156786
26	0.9791260002	0.6691674558
27	0.9791260002	0.669504203
28	0.9787235245	0.6690257418
29	0.9792353613	0.6685198986
30	0.9792646639	0.6682124081
31	0.9791403712	0.667614323
32	0.9791403712	0.6669167871
33	0.979734268	0.6673305176
34	0.9794179637	0.6669963172
35	0.9793716681	0.6669209021
36	0.9797741438	0.666499661
37	0.9797463361	0.6658350473
38	0.9799467602	0.6657723591
39	0.9804920165	0.6647094534
40	0.980349236	0.6646363744
41	0.9798298456	0.66513159
42	0.9798298456	0.6654343159
43	0.9797542475	0.6645682217
44	0.9797542475	0.6645206935
45	0.9797542475	0.6641624124
46	0.9802045136	0.6647205857
47	0.9806825874	0.6642338792
48	0.9807493032	0.6641118593
49	0.9807493032	0.6641086524
50	0.9806343304	0.6640171249
51	0.9808856099	0.6636790097
52	0.9804075361	0.6635168161
53	0.9800050604	0.6634865695
54	0.9799378779	0.6646718588
55	0.980013476	0.6638629311
56	0.9795154196	0.6646994741
57	0.9794876118	0.6647291887
58	0.980013476	0.6653627633
59	0.9800050604	0.6658850782
60	0.9792294114	0.6665010623
61	0.9797268774	0.6662429139
62	0.9793999997	0.6665522188
63	0.9806074269	0.6662645581
64	0.9798502658	0.6664318242
65	0.9799258639	0.6666063877
66	0.9804711201	0.6675666979
67	0.9806139007	0.6676401293
68	0.9806139007	0.66761236
69	0.9806139007	0.6678902241
70	0.9805661103	0.6681025774
71	0.9808517381	0.6694943822
72	0.9804492623	0.6700560279
73	0.9804492623	0.6699783073
74	0.9809392835	0.6694821685
75	0.980796503	0.6694688785
76	0.9803940273	0.6691369216
77	0.9803940273	0.6688891556
78	0.9802512467	0.6689678885
79	0.9802512467	0.6693849813
80	0.9802512467	0.6691918766
81	0.9803735362	0.6698514202
82	0.9803735362	0.669891046
83	0.9803735362	0.6697179748
84	0.9802979382	0.6698914959
85	0.9802805493	0.6697299174
86	0.9802407941	0.6695240132
87	0.9802288467	0.6699657062
88	0.9800224155	0.6702809514
89	0.980109961	0.6716808966
90	0.9801855591	0.6724625983
91	0.9801855591	0.6723059915
92	0.9801736117	0.6727138369
93	0.9801736117	0.6731054282
94	0.9802199644	0.6733865727
95	0.9802199644	0.6729640534
96	0.9802199644	0.6735388703
97	0.9800687682	0.6741291127
98	0.9802871469	0.6747317516
99	0.9802871469	0.6747867491
100	0.9797418906	0.6752222249
101	0.9801443663	0.675456551
102	0.9802871469	0.6745251673
103	0.9806896226	0.6750698059
104	0.9806432698	0.6757760014
105	0.9806432698	0.6763667563
106	0.9807860504	0.6756914428
107	0.9807860504	0.6757545834
108	0.9809288309	0.6765368624
109	0.9809288309	0.6768701233
110	0.9808532328	0.6781434444
111	0.9808532328	0.6777292165
112	0.9808532328	0.677590181
113	0.9809288309	0.6784339468
114	0.9808532328	0.6785751278
115	0.9808532328	0.6793622281
116	0.9800189789	0.6800249898
117	0.9800189789	0.6803452096
118	0.9800189789	0.6805031688
119	0.9800189789	0.6801862058
120	0.9800482814	0.6803840611
121	0.9804507571	0.6806706273
122	0.9805263552	0.6810849677
123	0.9808616485	0.6814770282
124	0.9808616485	0.6816893773
125	0.9808616485	0.6819015155
126	0.9808616485	0.6818459382
127	0.9806432698	0.6817687855
128	0.98073826	0.6822620391
129	0.98073826	0.6820091657
130	0.9802407941	0.6824405709
131	0.9802407941	0.6828070426
132	0.9802114916	0.6831006624
133	0.9802114916	0.6836038425
134	0.9798090159	0.6837235963
135	0.9798090159	0.6832797471
136	0.9805467849	0.6842930755
137	0.980622383	0.6839160018
138	0.980622383	0.6839716172
139	0.9804796024	0.6843304138
140	0.980622383	0.6843560284
141	0.9805467849	0.6846738402
142	0.9805467849	0.6852178302
143	0.980697981	0.6850679389
144	0.9800771267	0.6863919908
145	0.980622383	0.6864164723
146	0.980622383	0.686831894
147	0.9811676392	0.6872811687
148	0.9811676392	0.6875469043
149	0.9811676392	0.6876413686
150	0.9811676392	0.688159381
151	0.9811676392	0.6876530853
152	0.9811004568	0.6877055043
153	0.9811004568	0.6882195003
154	0.980697981	0.688136315
155	0.980697981	0.6890885786
156	0.9808407616	0.6887081316
157	0.9808407616	0.6894861468
158	0.980907944	0.6911724509
159	0.9809835421	0.6914530198
160	0.980907944	0.692343958
161	0.9809835421	0.6925988447
162	0.9808323459	0.6928653146
163	0.9808323459	0.6928796999
164	0.9803205091	0.6924967138
165	0.9804632896	0.6931413474
166	0.9809413635	0.692645719
167	0.9808657654	0.6937137042
168	0.9812682411	0.6945545881
169	0.9811254606	0.6940137628
170	0.9811254606	0.6945329818
171	0.9815279363	0.6944316946
172	0.9812432373	0.6952477346
173	0.9808407616	0.6962783741
174	0.9808407616	0.696176561
175	0.9812432373	0.6959093571
176	0.9812432373	0.6965517478
177	0.9812432373	0.6965573899
178	0.9812432373	0.6972826032
179	0.9812432373	0.6978098406
180	0.9812432373	0.6984075867
181	0.9812432373	0.6984730276
182	0.9812432373	0.6991027403
183	0.9812432373	0.6993393493
184	0.9812432373	0.7000231562
185	0.9812432373	0.7002189458
186	0.9811556918	0.7004881802
187	0.9811556918	0.7008209065
188	0.9815581676	0.7017703676
189	0.9811556918	0.7015005344
190	0.9810800937	0.7021375251
191	0.9810800937	0.7031041567
192	0.9810800937	0.7032182763
193	0.9810800937	0.7033100926
194	0.9810800937	0.7031796439
195	0.9810800937	0.7030670584
196	0.9810800937	0.7035063989
197	0.9813104198	0.7039454113
198	0.9813104198	0.7042992278
199	0.9812682411	0.7049200664
200	0.9812682411	0.7044779087
201	0.9812682411	0.704146192
202	0.9812348217	0.7046409381
203	0.9808323459	0.7047404892
204	0.9808323459	0.7052835859
205	0.9811472762	0.7054794138
206	0.9810044957	0.7058248817
207	0.9810044957	0.7054276943
208	0.9806020199	0.7051739263
209	0.9806020199	0.705333461
210	0.9806020199	0.7063447672
211	0.9806020199	0.7063988745
212	0.9806020199	0.7061374765
213	0.9806020199	0.7060330796
214	0.9806354394	0.7064921574
215	0.9807229848	0.7072838005
216	0.9807229848	0.7070559143
217	0.9807229848	0.7073923765
218	0.9812010587	0.7075698969
219	0.9807985829	0.7078290914
220	0.9807985829	0.7081817422
221	0.9807985829	0.7082227235
222	0.9809413635	0.708293809
223	0.9807985829	0.7085412619
224	0.9807985829	0.7083781482
225	0.9807985829	0.7085456522
226	0.9807651635	0.7088451653
227	0.980907944	0.7093805362
228	0.9808323459	0.7094478191
229	0.980907944	0.710111796
230	0.980907944	0.710084542
231	0.9807448005	0.7110196539
232	0.9807782199	0.7112796502
233	0.980587649	0.7114251113
234	0.980587649	0.711642181
235	0.980587649	0.7122176844
236	0.9811329053	0.7121045932
237	0.9811329053	0.7119447319
238	0.9811329053	0.7117404436
239	0.9811329053	0.7124470892
240	0.9811329053	0.7122678835
241	0.9811806956	0.7120808005
242	0.9811806956	0.7124145913
243	0.9812562937	0.7126203922
244	0.9812562937	0.7131660024
245	0.9811329053	0.7137728505
246	0.9812085034	0.7148499898
247	0.9813318918	0.7151189886
248	0.9809294161	0.7152000382
249	0.9811891113	0.7159742465
250	0.9807110374	0.7160907367
251	0.9807866355	0.7164728102
252	0.980643855	0.7163726768
253	0.9805682569	0.7175635727
254	0.9805682569	0.7172138325
255	0.9804448685	0.7179903748
256	0.9805204666	0.7178756792
257	0.9805204666	0.7182947995
258	0.9806632471	0.7191432423
259	0.9807767251	0.7194343289
260	0.9807767251	0.7196325665
261	0.9807767251	0.7200309903
262	0.9806339446	0.7206951386
263	0.9806339446	0.7205849337
264	0.9806339446	0.7204845616
265	0.980491164	0.721108939
266	0.9805389544	0.7213772989
267	0.9806339446	0.7213419554
268	0.9807767251	0.7221937746
269	0.9808060276	0.722194755
270	0.9808060276	0.7226053423
271	0.9808060276	0.7233415178
272	0.9812085034	0.7243255035
273	0.9812085034	0.7235312121
274	0.9812085034	0.723536554
275	0.9812085034	0.7238625616
276	0.9812085034	0.7241777036
277	0.9810657228	0.7244371273
278	0.9805204666	0.7260277385
279	0.9805204666	0.7264654198
280	0.9804448685	0.7274336182
281	0.9804448685	0.7277551868
282	0.9804448685	0.7279018119
283	0.9804448685	0.7274394083
284	0.9804448685	0.72860643
285	0.9804448685	0.729303136
286	0.9804448685	0.7299098376
287	0.9804448685	0.7300699153
288	0.9804448685	0.7303407925
289	0.9803692704	0.7312381111
290	0.9804170607	0.7310746837
291	0.980014585	0.731054191
292	0.9799667947	0.7311847534
293	0.9799667947	0.7317510968
294	0.9799667947	0.7322222421
295	0.9799667947	0.7324890498
296	0.9803692704	0.7328808934
297	0.9803692704	0.7339290986
298	0.9803692704	0.73406089
299	0.9803399679	0.7344149834
300	0.9803399679	0.7351488202
301	0.9799374921	0.7350535982
302	0.9799374921	0.7352274264
303	0.9799374921	0.7351117803
304	0.9799374921	0.7349657613
305	0.9799245738	0.7352865788
306	0.9799245738	0.735466536
307	0.9803270495	0.7357398463
308	0.9803270495	0.7355639175
309	0.9803270495	0.736246039
310	0.9800802727	0.7371365054
311	0.9800802727	0.7374946151
312	0.9800802727	0.7373141985
313	0.9796300066	0.7386067589
314	0.9796300066	0.7387512972
315	0.9796300066	0.7392125181
316	0.9800324823	0.7406882814
317	0.9800324823	0.7411196624
318	0.9804349581	0.7414257714
319	0.9804349581	0.7422979358
320	0.9804349581	0.7442624435
321	0.9806817349	0.7446287531
322	0.9806817349	0.7448818685
323	0.9802792592	0.74506541
324	0.9802792592	0.7451137741
325	0.9802792592	0.7454231314
326	0.9806817349	0.7467745997
327	0.981132001	0.7472335538
328	0.981132001	0.7478529439
329	0.981132001	0.7485863516
330	0.981132001	0.7487638545
331	0.981132001	0.7484700259
332	0.981132001	0.7492194646
333	0.981132001	0.7500662357
334	0.981132001	0.750733953
335	0.981132001	0.7507725109
336	0.981132001	0.7512102631
337	0.981132001	0.7510460877
338	0.981132001	0.7520440401
339	0.981132001	0.7530839984
340	0.981132001	0.753990454
341	0.981132001	0.754101961
342	0.9815344767	0.7553636841
343	0.9815344767	0.7564664035
344	0.9815344767	0.7567110471
345	0.9815344767	0.7566042875
346	0.9815344767	0.7572274209
347	0.981132001	0.7581041411
348	0.981132001	0.7588338717
349	0.9809892205	0.7584628433
350	0.9809892205	0.7590042266
351	0.9814792417	0.7597321582
352	0.9808299891	0.7606479766
353	0.9804275134	0.7611804462
354	0.9807424436	0.7618233941
355	0.9807424436	0.7618033861
356	0.9807424436	0.7620060628
357	0.9812324648	0.7623739793
358	0.9812324648	0.7624568146
359	0.9812324648	0.7625720866
360	0.9812324648	0.7625055204
361	0.9812324648	0.7625778777
362	0.9814792417	0.7626863593
363	0.9814792417	0.7630252562
364	0.9816026301	0.7628485028
365	0.981527032	0.7632075254
366	0.9817454107	0.7642443239
367	0.9817454107	0.764387237
368	0.9817454107	0.7642529784
369	0.9817454107	0.764774253
370	0.9817454107	0.7652513515
371	0.9816976203	0.7653019878
372	0.9816976203	0.765720704
373	0.9820523057	0.7656881001
374	0.9820523057	0.7654813252
375	0.9821950862	0.766099966
376	0.9821950862	0.7659723116
377	0.9819573155	0.766394096
378	0.981152364	0.7670068202
379	0.981152364	0.7680735189
380	0.981152364	0.768111886
381	0.9810354494	0.7696324728
382	0.9810354494	0.7704454176
383	0.9810354494	0.7707956516
384	0.9810354494	0.77121022
385	0.9814379251	0.7719011016
386	0.9814379251	0.7719391665
387	0.9814379251	0.7727487631
388	0.9814379251	0.773177023
389	0.9814379251	0.7742494129
390	0.9814379251	0.77428805
391	0.9814379251	0.7745771271
392	0.9814379251	0.7745266728
393	0.9814379251	0.7747797029
394	0.9814379251	0.7750228349
395	0.9814379251	0.7747838191
396	0.9814379251	0.7756668904
397	0.9814379251	0.7759762553
398	0.980680764	0.7768754986
399	0.9810832397	0.7771433833
400	0.9810832397	0.7770053512
401	0.9809956942	0.7769576263
402	0.9810434846	0.7772352778
403	0.9810434846	0.7775251203
404	0.9810434846	0.7776681303
405	0.9810434846	0.7778088462
406	0.9810434846	0.7784331576
407	0.9810434846	0.7786291612
408	0.9806410089	0.7788807058
409	0.9806410089	0.7795291259
410	0.9806410089	0.7802441173
411	0.9806410089	0.7808740107
412	0.9810434846	0.7815851871
413	0.9810434846	0.7817217327
414	0.9810434846	0.7817930606
415	0.9806410089	0.7822337597
416	0.9806410089	0.7823519862
417	0.9806410089	0.7819435389
418	0.9806410089	0.7823822318
419	0.9810434846	0.7834337273
420	0.9810434846	0.7833986336
421	0.9810434846	0.7843502079
422	0.9810434846	0.7850126087
423	0.9806410089	0.7854862462
424	0.9806410089	0.7855324261
425	0.9806410089	0.7861627235
426	0.9806410089	0.7867976363
427	0.9806410089	0.7872760015
428	0.9804982283	0.7875558328
429	0.9803554478	0.7886211443
430	0.9803554478	0.7893153573
431	0.9799529721	0.7893101298
432	0.9809007041	0.7896279637
433	0.9809007041	0.7903095278
434	0.9809007041	0.790459124
435	0.9809007041	0.7910723516
436	0.9810434846	0.7913356569
437	0.9810434846	0.7916755072
438	0.9810434846	0.7921033927
439	0.9810434846	0.792660886
440	0.9810434846	0.7930758691
441	0.9810434846	0.7930931579
442	0.9809007041	0.7932073605
443	0.9809007041	0.7932785997
444	0.9809007041	0.794529302
445	0.9804982283	0.7955244011
446	0.9809007041	0.7959158151
447	0.9809007041	0.7965981383
448	0.9809007041	0.7967692364
449	0.9809007041	0.7969448376
450	0.9809007041	0.7971505178
451	0.9809007041	0.7978751858
452	0.9809007041	0.7984048539
453	0.9809007041	0.7982031269
454	0.9809007041	0.7993945454
